Chemostat run of 12-30-19_13:27:20
Timestamp, Temperature, Temp Setpoint, Heater, pH, OD, OD Setpoint, Media, Sparging
12-30-19_13:27:22,29.12,37.0,ON,7.0,0.0,2,OFF,0%,
12-30-19_13:27:23,29.12,37.0,ON,7.0,0.0,2,OFF,0%,
12-30-19_13:27:24,29.12,37.0,ON,7.0,0.0,2,OFF,0%,
12-30-19_13:27:25,29.31,37.0,ON,7.0,0.0,2,OFF,0%,
12-30-19_13:27:26,29.31,37.0,ON,4.1,0.42,2,OFF,0%,
12-30-19_13:27:27,29.31,37.0,ON,4.1,0.42,2,OFF,0%,
12-30-19_13:27:28,29.38,37.0,ON,4.1,0.42,2,OFF,0%,
12-30-19_13:27:29,29.38,37.0,ON,4.1,0.42,2,OFF,0%,
12-30-19_13:27:30,29.38,37.0,ON,4.1,0.42,2,OFF,0%,
12-30-19_13:27:31,29.44,37.0,ON,4.1,0.42,2,OFF,0%,
12-30-19_13:27:32,29.44,37.0,ON,4.1,0.42,2,OFF,0%,
12-30-19_13:27:33,29.44,37.0,ON,4.1,0.42,2,OFF,0%,
12-30-19_13:27:34,29.5,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:35,29.5,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:36,29.5,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:37,29.62,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:38,29.62,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:39,29.62,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:40,29.56,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:41,29.56,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:42,29.5,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:43,29.5,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:44,29.5,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:45,29.5,37.0,ON,4.1,0.42,2,OFF,75%,
12-30-19_13:27:46,29.38,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:47,29.38,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:48,29.38,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:49,29.38,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:50,29.25,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:51,29.25,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:52,29.25,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:53,29.19,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:54,29.19,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:55,29.19,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:56,29.12,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:57,29.12,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:58,29.12,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:27:59,29.06,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:28:00,29.06,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:28:01,29.06,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:28:02,29.06,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:28:03,29.06,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:28:04,29.06,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:28:05,29.06,37.0,ON,3.86,0.42,2,OFF,75%,
12-30-19_13:28:06,29.06,37.0,ON,3.91,0.42,2,OFF,75%,
12-30-19_13:28:07,29.06,37.0,ON,3.91,0.42,2,OFF,75%,
12-30-19_13:28:08,29.0,37.0,ON,3.91,0.42,2,OFF,75%,
12-30-19_13:28:09,29.0,37.0,ON,3.91,0.42,2,OFF,75%,
12-30-19_13:28:10,29.0,37.0,ON,3.91,0.42,2,OFF,75%,
12-30-19_13:28:11,29.0,37.0,ON,3.91,0.42,2,OFF,75%,
12-30-19_13:28:12,29.0,37.0,ON,3.91,0.42,2,OFF,75%,
12-30-19_13:28:13,29.0,37.0,ON,3.91,0.42,2,OFF,75%,
12-30-19_13:28:14,29.0,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:15,29.0,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:16,29.0,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:17,29.0,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:18,29.06,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:19,29.06,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:20,29.06,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:21,29.06,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:22,29.06,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:23,29.06,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:24,29.06,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:25,29.06,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:26,29.06,37.0,ON,3.91,0.42,2,OFF,100%,
12-30-19_13:28:27,29.12,37.0,ON,1.43,0.42,2,OFF,100%,
12-30-19_13:28:28,29.12,37.0,ON,1.43,0.42,2,OFF,100%,
12-30-19_13:28:29,29.12,37.0,ON,1.43,0.42,2,OFF,100%,
12-30-19_13:28:30,29.12,37.0,ON,1.43,0.42,2,OFF,100%,
12-30-19_13:28:31,29.12,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:32,29.12,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:33,29.19,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:34,29.19,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:35,29.19,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:36,29.25,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:37,29.25,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:38,29.25,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:39,29.31,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:40,29.31,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:41,29.31,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:42,29.31,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:43,29.31,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:44,29.31,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:45,29.38,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:46,29.38,37.0,ON,1.43,0.43,2,OFF,100%,
12-30-19_13:28:47,29.38,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:48,29.44,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:49,29.44,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:50,29.44,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:51,29.44,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:52,29.5,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:53,29.5,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:54,29.5,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:55,29.5,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:56,29.5,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:57,29.56,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:58,29.56,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:28:59,29.56,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:29:00,29.62,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:29:01,29.62,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:29:02,29.62,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:29:03,29.69,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:29:04,29.69,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:29:05,29.69,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:29:06,29.75,37.0,ON,2.16,0.43,2,OFF,100%,
12-30-19_13:29:07,29.75,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:08,29.75,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:09,29.81,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:10,29.81,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:11,29.81,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:12,29.88,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:13,29.88,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:14,29.88,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:15,29.94,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:17,29.94,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:18,29.94,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:19,30.0,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:20,30.0,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:21,30.0,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:22,30.06,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:23,30.06,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:24,30.06,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:25,30.06,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:26,30.06,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:27,30.12,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:28,30.12,37.0,ON,3.46,0.43,2,OFF,100%,
12-30-19_13:29:29,30.12,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:30,30.19,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:31,30.19,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:32,30.19,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:33,30.25,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:34,30.25,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:35,30.25,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:36,30.25,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:37,30.38,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:38,30.38,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:39,30.38,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:40,30.38,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:41,30.44,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:42,30.44,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:43,30.44,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:44,30.5,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:45,30.5,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:46,30.56,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:47,30.56,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:48,30.56,37.0,ON,3.53,0.43,2,OFF,100%,
12-30-19_13:29:49,30.62,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:29:50,30.62,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:29:51,30.62,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:29:52,30.69,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:29:53,30.69,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:29:54,30.69,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:29:55,30.75,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:29:56,30.75,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:29:57,30.75,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:29:58,30.81,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:29:59,30.81,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:30:00,30.81,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:30:01,30.88,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:30:02,30.88,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:30:03,30.88,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:30:04,30.94,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:30:05,30.94,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:30:06,30.94,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:30:07,31.0,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:30:08,31.0,37.0,ON,3.39,0.43,2,OFF,100%,
12-30-19_13:30:09,31.0,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:10,31.06,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:11,31.06,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:12,31.12,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:13,31.12,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:14,31.12,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:15,31.19,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:16,31.19,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:17,31.19,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:18,31.25,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:19,31.25,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:20,31.25,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:21,31.31,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:22,31.31,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:23,31.31,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:24,31.38,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:25,31.38,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:26,31.38,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:27,31.44,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:28,31.44,37.0,ON,3.21,0.43,2,OFF,100%,
12-30-19_13:30:29,31.44,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:30,31.5,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:31,31.5,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:32,31.5,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:33,31.56,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:34,31.56,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:35,31.56,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:36,31.62,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:37,31.62,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:38,31.62,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:39,31.69,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:40,31.69,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:41,31.69,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:42,31.75,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:43,31.75,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:44,31.75,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:45,31.75,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:46,31.88,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:47,31.88,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:48,31.88,37.0,ON,6.0,0.43,2,OFF,100%,
12-30-19_13:30:49,31.94,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:30:50,31.94,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:30:51,31.94,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:30:52,32.0,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:30:53,32.0,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:30:54,32.06,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:30:55,32.06,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:30:56,32.06,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:30:57,32.12,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:30:58,32.12,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:30:59,32.12,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:31:00,32.19,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:31:01,32.19,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:31:02,32.19,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:31:03,32.25,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:31:04,32.25,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:31:05,32.25,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:31:06,32.31,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:31:07,32.31,37.0,ON,2.72,0.43,2,OFF,100%,
